age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
90;16;963;0.361976369;0.999999999;0.412721893;4;3;60;1;4.98026999;7;entertainment;937;1100;1045.666667;friday;0.028571841;0.885582397;0.028571601;0.028702465;0.028571696;0.514925868;0.15957265;0.05815161;0.01973001;0.746666667;0.253333333;335;0.1;1;-0.205806182;-0.5;-0.071428571;0.510858586;0.296590909;0.010858586;0.296590909
727;13;140;0.7867647;0.999999987;0.935897424;2;1;0;0;4.207142857;10;entertainment;2700;2700;2700;friday;0.02004843;0.919398069;0.020011866;0.020412471;0.020129164;0.621717172;0.195454545;0.042857143;0.014285714;0.75;0.25;0.491666667;0.1;0.8;-0.4;-0.6;-0.2;0.8;-0.6;0.3;0.6
692;8;908;0.506200676;0.999999998;0.689090908;18;10;8;0;4.803964758;9;travel;1300;173800;32800;friday;0.022359231;0.0226208;0.442698745;0.389635377;0.122685847;0.416260728;-0.022971823;0.037444934;0.029735683;0.557377049;0.442622951;0.257464349;0.033333333;0.6;-0.396399177;-1;-0.1;625;-375;125;375
726;11;351;0.52148997;0.999999995;0.658653843;9;6;1;0;4.626780627;6;tech;1600;1800;1700;saturday;0.033405239;0.033359023;0.035127736;0.033348575;0.864759427;0.384329405;0.184974747;0.051282051;0.014245014;0.782608696;0.217391304;0.317045455;0.1;1;-0.3825;-0.5;-0.3;0.7;0.4;0.2;0.4
508;5;1125;0.457245724;0.999999998;0.645550527;17;12;1;1;4.588444444;9;entertainment;742;8300;3261.777778;sunday;0.140010955;0.792911131;0.022253482;0.022602177;0.022222255;0.487290043;0.075865182;0.032888889;0.012444444;0.725490196;0.274509804;0.277132327;0.033333333;0.6;-0.318197279;-1;-0.05;0;0;0.5;0
549;7;273;0.558935359;0.999999994;0.623595502;32;10;1;0;5.029304029;7;other;42500;42500;42500;monday;0.028734212;0.028583381;0.028574415;0.885534819;0.028573173;0.392380952;0.243779762;0.036630037;0.003663004;0.909090909;0.090909091;0.455047619;0.16;1;-0.15;-0.15;-0.15;0;0;0.5;0
669;8;599;0.524534686;0.999999997;0.663013697;3;1;1;0;4.676126878;9;tech;0;0;0;sunday;0.022263331;0.578186047;0.022229667;0.022223388;0.355097567;0.423610864;0.159777323;0.063439065;0.010016694;0.863636364;0.136363636;0.343563454;0.05;0.7;-0.231944444;-0.5;-0.1;0.45;0.4;0.05;0.4
112;8;114;0.716814153;0.999999985;0.95454544;1;1;10;0;4.850877193;5;travel;1000;1000;1000;thursday;0.040013378;0.040000059;0.839984423;0.040000034;0.040002107;0.33125;25;0.01754386;0.00877193;0.666666667;0.333333333;0.35;0.2;0.5;-0.4;-0.4;-0.4;0;0;0.5;0
206;12;297;0.418367346;0.999999995;0.479069765;53;3;50;1;6.191919192;5;other;10500;44300;27400;monday;0.040035467;0.040020988;0.040000446;0.839942994;0.040000105;0.625413223;0.169214876;0.03030303;0.006734007;0.818181818;0.181818182;0.317929293;0.1;0.6;-0.5;-0.7;-0.3;0.727272727;0.568181818;0.227272727;0.568181818
115;7;423;0.612826602;0.999999996;0.812749001;5;2;1;5;4.510638298;5;business;5400;5400;5400;monday;0.640066405;0.040026771;0.040025654;0.040006263;0.239874908;0.41407197;0.091221591;0.044917258;0.026004728;0.633333333;0.366666667;0.376124402;0.1;0.8;-0.224621212;-0.5;-0.1;0;0;0.5;0
141;10;316;0.589403972;0.999999995;0.694999997;17;4;22;0;4.737341772;9;other;7100;12400;9750;wednesday;0.022551577;0.022268457;0.022257537;0.910700032;0.022222397;0.458045977;0.136925287;0.063291139;0.022151899;0.740740741;0.259259259;0.316458333;0.033333333;0.8;-0.336904762;-0.8;-0.05;0.55;-25;0.05;25
73;11;380;0.506631298;0.999999995;0.67307692;4;4;2;0;4.536842105;9;sport;3800;3800;3800;monday;0.229932638;0.02222702;0.151661472;0.022316368;0.573862503;0.476805088;0.160274037;0.042105263;0.013157895;0.761904762;0.238095238;0.351278409;0.136363636;0.6;-0.258611111;-0.5;-0.155555556;0;0;0.5;0
26;11;189;0.620320852;0.999999992;0.745762706;13;7;5;0;4.693121693;10;other;1500;10500;6140;saturday;0.020000871;0.124696238;0.020021331;0.513628891;0.32165267;0.66617284;0.222407407;0.031746032;0.010582011;0.75;0.25;0.5225;0.16;0.8;-0.266666667;-0.333333333;-0.2;0;0;0.5;0
317;12;363;0.558988762;0.999999995;0.699074071;10;9;1;0;4.314049587;5;tech;982;13600;5680.333333;tuesday;0.04000074;0.38186512;0.040001513;0.04000095;0.498131678;0.444655556;0.2669;0.052341598;0.016528926;0.76;0.24;0.43;0.1;1;-0.24375;-0.5;-125;0.5;0.5;0;0.5
